id,category_no,emoji
1.3870589494975775e+18,1,🙏
1.3859191141625403e+18,0,😊
1.3867130088108564e+18,1,🙏
1.3859100972100526e+18,1,🙏
1.3884300319158682e+18,0,🙈
1.386009751864193e+18,1,🛌
1.3888145189569208e+18,0,😂
1.386379589782438e+18,7,❤
1.3891900664093778e+18,3,✅
1.38920718967219e+18,0,😍
1.385910730172473e+18,1,🙏
1.388443002138411e+18,0,😢
1.385995008889688e+18,0,💕
1.3859168585162138e+18,2,🥀
1.3859389001039258e+18,1,🙏
1.3884504427792343e+18,1,🙏
1.386359833394172e+18,0,😱
1.3885081955769426e+18,0,😜
1.3884714351489393e+18,1,🙏
1.3859944707982254e+18,0,😂
1.3883943697497088e+18,1,🙏
1.3867211767229522e+18,0,😂
1.3860156436364083e+18,1,🙏
1.3859091183223685e+18,0,🤗
1.3888783192574607e+18,4,💉
1.3863322716076485e+18,1,🙏
1.3870957455561933e+18,0,💔
1.3884879367320576e+18,2,💐
1.3869812212221542e+18,1,🙏
1.3869989839736873e+18,0,😉
1.3863229375615877e+18,0,😂
1.3884651943140598e+18,1,🙏
1.3866379496184586e+18,1,🙏
1.3842024020525097e+18,0,😂
1.385966405376385e+18,1,🙏
1.388391069507674e+18,0,😌
1.389230184579027e+18,0,😂
1.3840933725292708e+18,0,😍
1.388493293399384e+18,0,😍
1.3892501868331377e+18,0,🙂
1.3859018684134564e+18,0,😎
1.3888136513190298e+18,0,😍
1.386306316725936e+18,1,👐
1.3869609712482757e+18,6,🚩
1.386640278434599e+18,1,🙏
1.3888795655865836e+18,0,😁
1.3859234762554368e+18,1,🙏
1.3889162671348165e+18,7,❣
1.3864078348001157e+18,1,🙌
1.3859679342169334e+18,1,👍
1.3883918934913393e+18,1,🙏
1.3892342929584538e+18,0,🥱
1.389198077655851e+18,0,😔
1.3862907817663078e+18,0,😓
1.3867181821492183e+18,0,😭
1.3870379988904264e+18,0,😭
1.3884013902973788e+18,1,🙏
1.3888524852472996e+18,0,😔
1.3863471632071025e+18,0,😕
1.3863192157164913e+18,1,🙏
1.387097482329428e+18,0,😂
1.388446588448637e+18,0,😡
1.3870131187782203e+18,2,🌺
1.3863367542280233e+18,0,😍
1.386328494662054e+18,0,😂
1.3892379111832658e+18,0,💞
1.3888990214276588e+18,1,👍
1.3888533092854047e+18,1,🙏
1.3887930177801626e+18,0,🙄
1.3867143364338852e+18,2,🌹
1.3891922792990392e+18,0,💫
1.3892439712562831e+18,1,🙏
1.3892427014433382e+18,1,🙏
1.384085314520576e+18,0,😡
1.3871144333405307e+18,0,😂
1.386024344413823e+18,0,😏
1.387109969556689e+18,0,💞
1.388470617435824e+18,0,😊
1.3863814776681718e+18,0,😂
1.3870742334576845e+18,0,😂
1.3888120973838991e+18,0,😂
1.3860180152049623e+18,7,🦱
1.3889109458213683e+18,0,😏
1.386729341774549e+18,1,👏
1.388455533288444e+18,1,🙏
1.3870584932161004e+18,1,🙏
1.388907337272889e+18,1,👈
1.3884465825766605e+18,2,🐺
1.3883997130370826e+18,8,🍻
1.3867287824599327e+18,1,🙏
1.3883927654619873e+18,0,😤
1.389201974923432e+18,0,😔
1.3888177678145004e+18,0,😍
1.386323805392425e+18,1,🙏
1.3870553244362015e+18,0,🤔
1.386977060078252e+18,0,😂
1.387086759687639e+18,1,🙏
1.386765906424918e+18,1,🙏
1.3871094325138104e+18,0,🤢
1.388387490495492e+18,0,😁
1.3888111416277975e+18,1,🙏
1.3860682464749937e+18,1,🙏
1.384223145142276e+18,1,🙏
1.388806033993212e+18,1,👊
1.3863082043725128e+18,0,😑
1.3867714561602642e+18,1,🙏
1.388485980135428e+18,0,😄
1.389207329057362e+18,0,😇
1.3867423527698186e+18,1,👍
1.386351832801284e+18,0,😐
1.3883954203599217e+18,0,😢
1.386287532757766e+18,0,😎
1.3871146085366825e+18,1,🙏
1.3870631108385915e+18,0,😂
1.3887898099807887e+18,0,😍
1.3888486716896256e+18,0,😂
1.3885018076645376e+18,1,🙏
1.3885613042820342e+18,0,😭
1.3870007865555886e+18,0,😋
1.3887904995955876e+18,9,🚊
1.3867187079975483e+18,2,🌹
1.3884584354028997e+18,1,🙏
1.3867410545697956e+18,1,🙏
1.3863308697285714e+18,0,😂
1.385903321001599e+18,0,😖
1.3859619020192072e+18,1,🙏
1.386305715199824e+18,1,🙏
1.3869738790048522e+18,6,🚩
1.3863227414988145e+18,0,😥
1.388843475873919e+18,7,✍
1.3885506586351452e+18,0,😣
1.3892281006936228e+18,0,😍
1.388787148929659e+18,0,🤣
1.388835670223999e+18,1,🙏
1.3871077138348974e+18,2,💐
1.385916203831468e+18,0,😭
1.3870612086043195e+18,0,😔
1.386304194462634e+18,1,🙏
1.3883750749865492e+18,0,😂
1.388393044525736e+18,7,♥
1.3884318538334904e+18,0,😳
1.3892060165002732e+18,0,💞
1.3888874917053932e+18,0,😢
1.3863660839180452e+18,1,✊
1.3892382489714647e+18,0,😷
1.3889140128390472e+18,0,😜
1.387120107256574e+18,1,🙏
1.3863790749399368e+18,0,💯
1.3859150755679068e+18,0,😎
1.3840989758006518e+18,7,❤
1.3889178069435392e+18,0,😜
1.388892484680315e+18,0,😊
1.386304350130221e+18,0,😂
1.3859632487389225e+18,0,😂
1.3840909475924828e+18,0,😊
1.3883965639579034e+18,0,🤣
1.3867175181825556e+18,1,🙏
1.3863513979568538e+18,0,💕
1.3870582605874135e+18,0,😃
1.386019600555397e+18,1,🙏
1.3885757603659323e+18,4,🧯
1.388500156031533e+18,0,😥
1.3892410247157842e+18,0,😄
1.386960872195584e+18,1,🙏
1.3863852909865902e+18,0,😉
1.3863678432062628e+18,1,💪
1.3863579470899077e+18,0,😅
1.3888094572372992e+18,1,🙏
1.3887876487103406e+18,1,👊
1.3862988992461578e+18,0,😊
1.3892037497515172e+18,7,🏿
1.3888758842249093e+18,1,🙏
1.388465210361401e+18,1,🙏
1.3870559067817329e+18,2,💐
1.3889097811050824e+18,1,🙏
1.3871098579631022e+18,0,😏
1.386748540068655e+18,1,🙏
1.3859967741128294e+18,1,🙏
1.386306132554109e+18,0,🙄
1.3871083653109596e+18,4,🔫
1.3883740545711063e+18,0,😘
1.3892349676835553e+18,0,😐
1.3888132653465805e+18,0,😂
1.386337124601852e+18,1,🙏
1.388504927949914e+18,0,😊
1.3863382658762097e+18,1,🙏
1.3870185382006702e+18,0,😭
1.388816664490246e+18,0,😂
1.3870040270622884e+18,0,😂
1.3870866208939336e+18,1,🙏
1.3870983251664282e+18,0,😏
1.38885749198379e+18,0,😕
1.3870016436701184e+18,0,😬
1.3859235402731397e+18,0,😔
1.386724493796647e+18,0,😄
1.3870220751105638e+18,2,🌺
1.3870552170872218e+18,9,🔥
1.3863362247518536e+18,0,💔
1.385916874005762e+18,1,🙏
1.3859543187303383e+18,0,😜
1.3887936851904512e+18,1,🙏
1.3888742382122476e+18,0,😝
1.3871260864552428e+18,1,🙅
1.3871015352517468e+18,1,🙏
1.3887835059124634e+18,0,😅
1.3883804073562644e+18,0,😔
1.386721382604546e+18,0,😜
1.3888217811176407e+18,0,😁
1.3892293030117663e+18,0,🤔
1.3870158878787052e+18,0,😍
1.38634035914009e+18,0,😁
1.3867441369302671e+18,1,🙏
1.3863285449937142e+18,0,😐
1.3858995806134804e+18,5,🎀
1.38711627634287e+18,7,❤
1.3883802942401044e+18,0,😍
1.3892369964852552e+18,1,🙏
1.3888087940675297e+18,0,💫
1.3888900532213596e+18,7,™
1.3892118404045906e+18,1,🙏
1.3892444394538312e+18,0,🤗
1.3864212508015534e+18,4,🩺
1.3870393670681928e+18,1,🙏
1.3883889218269716e+18,0,😅
1.384102785604485e+18,1,🙏
1.3869793051088282e+18,0,😎
1.38881825856904e+18,0,😊
1.3866415240461926e+18,0,😍
1.3869838540161352e+18,0,😣
1.3863162117476393e+18,1,🙏
1.3888059331537428e+18,0,😉
1.3863688143595807e+18,1,🙏
1.3863165294367498e+18,0,💖
1.3863936437626675e+18,0,😭
1.3863624348315894e+18,7,❤
1.3870393371502387e+18,0,😐
1.3887885411702292e+18,0,😇
1.3871002016266527e+18,2,💐
1.3842315443829146e+18,0,😂
1.3866392454108529e+18,0,😌
1.3869693435992556e+18,0,😂
1.3892296896091464e+18,1,🤲
1.388438408545018e+18,0,🙄
1.385921237789127e+18,0,😋
1.3884861202670838e+18,1,🙏
1.3870713378358886e+18,1,🙏
1.3840854981555855e+18,0,😁
1.3885672131629916e+18,0,😁
1.388392593084412e+18,1,👇
1.3859033702258647e+18,1,🙏
1.388514256581063e+18,1,🤦
1.3870932285124444e+18,0,😭
1.3888019100318802e+18,0,😂
1.3888512997733458e+18,0,🤔
1.3869997369939272e+18,1,🙏
1.3885650448126523e+18,1,👍
1.3863483929686876e+18,0,😂
1.386639156755927e+18,2,🌻
1.3887843038284431e+18,1,🙏
1.3863482750835794e+18,1,🙏
1.385988259629523e+18,0,😷
1.386002181925458e+18,1,🤛
1.3859957484922757e+18,0,😡
1.3892409070991073e+18,1,💪
1.3883762120918016e+18,6,🚩
1.387033902292738e+18,1,👀
1.388374186146554e+18,1,🙏
1.3869788395872952e+18,1,🙏
1.3888770046828462e+18,1,👌
1.3884875963182326e+18,1,🙇
1.3887892369633075e+18,1,🤘
1.3869766858918052e+18,0,😡
1.388869334282371e+18,0,🙊
1.3842123449857024e+18,1,🙏
1.388873009637716e+18,0,😜
1.3885190563831767e+18,5,✨
1.3863277148108923e+18,1,👉
1.3862844785747272e+18,7,⚕
1.3863309614076682e+18,1,🙏
1.38633616753306e+18,1,🙏
1.3888945829144412e+18,0,😁
1.3884364901919212e+18,0,😏
1.38600048441088e+18,1,🙏
1.3888428761975112e+18,1,👍
1.3889056887729766e+18,1,🙏
1.3863415807310807e+18,1,🙏
1.3888403724244337e+18,0,😂
1.3892507771017257e+18,1,🙏
1.3859093350840484e+18,0,😡
1.3892164264566129e+18,7,☹
1.3863182378229514e+18,7,❤
1.38890728468471e+18,1,🤙
1.3892370604106465e+18,0,😤
1.3888394635986616e+18,1,👇
1.388824365601411e+18,0,🤪
1.3842120003565036e+18,0,😑
1.3859277456920494e+18,0,😂
1.3870464884259922e+18,0,😊
1.388780194735874e+18,1,👍
1.3867143592676147e+18,7,☺
1.3870567302704333e+18,0,😁
1.3862877106130412e+18,0,😷
1.3869768396089016e+18,7,☹
1.3863633106189883e+18,0,😅
1.3870942064941097e+18,1,🙏
1.3888790772227318e+18,0,😂
1.3859655288800952e+18,0,😂
1.3860399017627116e+18,0,🤔
1.3892189033357025e+18,7,❤
1.3888904138937098e+18,2,🥀
1.3860014425955123e+18,0,😜
1.3888874546864087e+18,0,😊
1.3860253191659233e+18,0,😔
1.3887900430497423e+18,0,😉
1.388489049606742e+18,0,😢
1.3863220773266022e+18,2,🌹
1.3863987913354854e+18,0,😂
1.3840966577724047e+18,7,♂
1.387013147483984e+18,1,🙏
1.386314711612805e+18,1,🙏
1.3860129536363151e+18,0,😑
1.3870082679272284e+18,0,😂
1.3863350575524454e+18,0,🤗
1.389214612650922e+18,0,😊
1.3840976595232686e+18,0,😎
1.3883962651640545e+18,6,🚩
1.3884066509486572e+18,0,😭
1.3888573400913183e+18,0,😁
1.3884789447105905e+18,0,😍
1.388803181648388e+18,0,😊
1.3889150862242816e+18,0,😭
1.388883948835459e+18,1,👏
1.3892245103065416e+18,0,😢
1.3859685688570757e+18,1,🙏
1.3863580650672906e+18,1,🙏
1.3883985460433756e+18,1,🙏
1.388825361232941e+18,0,😁
1.3867163477955912e+18,1,🙏
1.38590945714663e+18,1,🙏
1.3870638215969096e+18,1,🙏
1.388489328582484e+18,0,😏
1.389196530263855e+18,0,😊
1.3860402214818488e+18,0,😂
1.3870400085911347e+18,1,🙏
1.384206729752105e+18,7,❤
1.3863701288838308e+18,1,🙏
1.389209735824511e+18,0,😞
1.3867141886769644e+18,0,😉
1.3869751894816604e+18,1,👌
1.3869827948831252e+18,0,🙈
1.389192953520816e+18,0,😐
1.3888761535286108e+18,7,❤
1.38420439409945e+18,1,🙏
1.3859008867240182e+18,0,😘
1.386364507492995e+18,1,🙏
1.386962068880855e+18,1,👉
1.3871354859785503e+18,2,🍂
1.386748736425005e+18,1,🙏
1.3870468298675036e+18,0,😜
1.386359595392594e+18,2,🐽
1.3863766125731553e+18,0,😠
1.3862848828552274e+18,1,🙏
1.3869610230394593e+18,1,🙏
1.3869985079202652e+18,1,🙏
1.3892229459736945e+18,0,💔
1.3892127679329772e+18,1,👇
1.3888371555947151e+18,1,🙏
1.38882074871065e+18,0,😜
1.386982534047621e+18,0,😂
1.385904201402749e+18,7,🏼
1.3842151632936878e+18,1,🤦
1.3871183830663373e+18,0,😂
1.3884620920725463e+18,2,🌸
1.388462139891798e+18,0,😔
1.388786131026727e+18,2,🌹
1.3867490321569874e+18,1,👍
1.3871111090318336e+18,0,😁
1.3860199887759196e+18,1,🙏
1.3871204716702843e+18,0,😍
1.3867546464509706e+18,0,😱
1.38596512267853e+18,1,🙏
1.3859943119683297e+18,1,🙏
1.3869784066092155e+18,1,🙏
1.3862866540134031e+18,1,🙏
1.3870915501281526e+18,1,🙏
1.384197831892734e+18,7,❤
1.386306681974395e+18,0,😷
1.3888830033554514e+18,1,🙏
1.3888667190834217e+18,1,🙏
1.385945115957465e+18,3,➗
1.388886580564136e+18,0,😠
1.3884513063863828e+18,7,❤
1.388374984968442e+18,0,🙈
1.3862865494913595e+18,1,🙏
1.388566114909639e+18,1,🙏
1.3885017679654052e+18,1,👌
1.3859379353300132e+18,0,😂
1.3863553129453732e+18,1,🙏
1.3883821077145272e+18,1,👍
1.3867342296444475e+18,0,😁
1.388387492127142e+18,3,🔃
1.388401213142487e+18,0,😁
1.3888492241968865e+18,1,👏
1.3884660746396877e+18,1,🙏
1.3859693318764175e+18,1,💏
1.3888294365192684e+18,0,😎
1.384092445135102e+18,1,🙏
1.386717660864422e+18,1,🙆
1.3859252644089364e+18,0,😂
1.3887973613678838e+18,0,😊
1.3863643304556216e+18,1,🙏
1.387022930748461e+18,0,🤣
1.3862857273574236e+18,4,🎶
1.3840878364003574e+18,7,❤
1.3840986777492562e+18,1,🙏
1.3863037108175053e+18,0,😤
1.3841023188077363e+18,1,🙏
1.386974761687806e+18,0,😋
1.3863405470994555e+18,1,🙏
1.388508472673661e+18,1,🙏
1.3884912453585142e+18,1,🙌
1.3869765756152136e+18,8,🍚
1.3888954390685737e+18,0,😅
1.388392486532526e+18,0,😪
1.3888857459773972e+18,0,😉
1.3863020806592512e+18,1,🙏
1.388584273121325e+18,1,🙏
1.3888849361704305e+18,0,😜
1.3888201425623e+18,0,😄
1.3888744609969234e+18,9,🔥
1.3870425946354117e+18,1,🙏
1.3863071493707776e+18,1,🙏
1.386407259022905e+18,1,🙏
1.3863777069719265e+18,4,🎧
1.3870608597053358e+18,0,😎
1.387085916049531e+18,0,😂
1.3841949818547937e+18,1,🙏
1.386747658354631e+18,0,😕
1.3859984608312074e+18,0,😂
1.386362522563846e+18,1,🙏
1.3891985268574536e+18,0,😂
1.3859092674425364e+18,1,🙏
1.3885183903823544e+18,0,🥺
1.3889042097985004e+18,2,💐
1.3862966342884475e+18,0,😭
1.388483480070226e+18,0,😏
1.386019434393862e+18,1,🙏
1.386044748721365e+18,1,🙏
1.387139059768709e+18,0,😢
1.3884826806190326e+18,0,😘
1.3860147607522263e+18,0,😓
1.3888394621600276e+18,0,💯
1.386300602817282e+18,7,❣
1.387102385508475e+18,1,👍
1.3859021282253455e+18,0,😍
1.3860125396375675e+18,0,😒
1.385908792362029e+18,0,😊
1.3884640750346977e+18,1,🙏
1.385996523884847e+18,1,🙏
1.3892045197335347e+18,0,😠
1.3867201429235016e+18,0,😡
1.389192271766057e+18,0,😔
1.3888854133732516e+18,1,🙏
1.3892353412577075e+18,0,😎
1.385953768479527e+18,1,🙏
1.3870958840479498e+18,2,🌻
1.3842109713637253e+18,1,🙏
1.3859881481659638e+18,0,😍
1.38634445018035e+18,0,💜
1.3859686441196997e+18,0,😭
1.3889105745163756e+18,0,😌
1.387085874152706e+18,1,🙏
1.3862837207310746e+18,1,🙏
1.3863187905484145e+18,0,😠
1.3887896315173028e+18,1,👇
1.3883919018086564e+18,7,❤
1.388387491950981e+18,1,🙏
1.3892054138081485e+18,0,😎
1.388885874755072e+18,0,😍
1.3860212695024476e+18,0,😂
1.3884887371018568e+18,1,🙏
1.3862990069600788e+18,7,☝
1.3863424654524703e+18,1,🙏
1.3867524937873818e+18,0,😢
1.386985577103315e+18,7,🌧
1.3888653763190129e+18,0,😁
1.385913683495166e+18,1,🙏
1.388800986173481e+18,0,😂
1.3892193817800417e+18,0,😩
1.3842053945751962e+18,0,😢
1.3859565758487675e+18,0,😐
1.3871059641683845e+18,0,😄
1.3885596176643236e+18,1,👮
1.3887917938570977e+18,0,😅
1.3859577927002683e+18,1,🙏
1.3887902308078428e+18,0,😷
1.38704369794295e+18,6,🚩
1.3884318538334904e+18,7,♂
1.389245735036588e+18,0,😌
1.3867371607834214e+18,9,🔥
1.388557717858521e+18,1,🙏
1.38592576107742e+18,8,☕
1.3862931585693368e+18,1,🙏
1.3885577751863706e+18,1,🙏
1.388882683892101e+18,0,😂
1.385968523193639e+18,0,🙊
1.388465126026539e+18,0,😚
1.3892270197249434e+18,0,😌
1.3887932229362278e+18,0,😀
1.3841953515827077e+18,1,🙏
1.3871419773643366e+18,1,🙏
1.388391120523055e+18,0,😂
1.3867259673396634e+18,0,😂
1.3859633292067144e+18,0,😒
1.388805904850559e+18,0,😂
1.3862881974627287e+18,1,🙏
1.3870551033963807e+18,4,🎧
1.3885128107626004e+18,0,🤣
1.3867145957341637e+18,1,🙏
1.3869990450092646e+18,0,😁
1.385968165037822e+18,1,🙏
1.3859211722488218e+18,0,😂
1.3888168982680904e+18,0,😁
1.3859132740849132e+18,0,💔
1.384198322626257e+18,1,🤷
1.388373902536024e+18,0,😏
1.38702529683925e+18,0,😂
1.3887833687964795e+18,9,🌞
1.3863806858253765e+18,0,😂
1.3885614203720212e+18,0,😡
1.3889107127816397e+18,7,☺
1.384099062589264e+18,0,😞
1.3859001143260856e+18,1,🙏
1.3884848454253322e+18,0,😉
1.386386071525552e+18,0,😓
1.3888023078154486e+18,1,🙏
1.3888774057884017e+18,0,😂
1.38671652893918e+18,0,💕
1.3867234503922565e+18,1,🙏
1.3863152131173458e+18,1,🙏
1.388504898556162e+18,0,😭
1.3863245012861133e+18,1,👍
1.385905223764308e+18,3,❓
1.384204614564647e+18,1,👌
1.385899699048108e+18,4,🎧
1.3888341720143708e+18,1,👏
1.3859241185544438e+18,1,🙏
1.388782684097241e+18,0,😜
1.3871153611961508e+18,1,🙏
1.386361507571585e+18,1,👉
1.388430940909695e+18,0,😭
1.3888385005570212e+18,0,😊
1.3841942702155612e+18,2,💐
1.3867186382294917e+18,0,🤣
1.3884435535970673e+18,1,🙏
1.3869637171500442e+18,0,😉
1.3883752468188692e+18,1,🙏
1.3859644392250778e+18,8,🥕
1.3887930862858117e+18,1,💃
1.388500156031533e+18,0,😓
1.3870195782412616e+18,0,😂
1.3888818815931187e+18,0,😂
1.3889024423355392e+18,0,😂
1.3888491138951086e+18,0,😂
1.3869646979418726e+18,1,💪
1.3884597501494272e+18,0,😊
1.3892039630989765e+18,0,😏
1.385998854344962e+18,0,😜
1.388461799461118e+18,0,😂
1.3884943981581107e+18,7,✍
1.3888994117915156e+18,1,✋
1.388474738599596e+18,0,😂
1.388566346024198e+18,1,🙏
1.385965162125951e+18,0,😪
1.3887896544517366e+18,0,🤔
1.3842053455940403e+18,0,😡
1.386290045657645e+18,7,♥
1.386001600032825e+18,0,😜
1.3883814756873912e+18,0,😞
1.3892194279131423e+18,0,😂
1.3860157631237734e+18,0,🤔
1.3885106797877412e+18,1,🙏
1.3867409780069786e+18,1,🙏
1.3887841486811668e+18,0,🙈
1.3884148883352166e+18,1,🙏
1.3870750658634138e+18,1,🙏
1.384088413444264e+18,1,🙏
1.3888357376935322e+18,0,😊
1.38641661878426e+18,1,🙏
1.3870198527668795e+18,3,✅
1.3892155434969006e+18,1,🙏
1.3887971471982797e+18,0,😁
1.3888955791917138e+18,0,🤔
1.3892056761870295e+18,1,🙏
1.388389386677461e+18,0,😝
1.3863472727833518e+18,0,😭
1.386999565362991e+18,7,☸
1.3867372000882934e+18,6,🚩
1.3885770787279626e+18,0,😅
1.3888206283003945e+18,0,😁
1.386984956660908e+18,1,🙏
1.3863017943267738e+18,1,🙏
1.387031355922346e+18,0,😄
1.3883865313756815e+18,1,💏
1.3884017238745743e+18,0,🥴
1.3888517887537684e+18,0,😂
1.3888451142067364e+18,0,🤣
1.388898865496007e+18,0,😋
1.386766252220117e+18,0,😊
1.388393342556205e+18,1,🙏
1.3859882219982234e+18,0,😂
1.3870797191709614e+18,1,👍
1.3870647546534625e+18,1,🙏
1.3889152069364367e+18,0,😄
1.3870250502687048e+18,1,🙏
1.3867128567253647e+18,1,🙏
1.388454864783659e+18,3,🔘
1.388861601252479e+18,0,😁
1.3862846525460398e+18,0,😢
1.387121706381189e+18,1,👈
1.3891933287348593e+18,0,😄
1.3887941086977352e+18,1,👍
1.388458089905488e+18,0,😔
1.3885367389774395e+18,1,🙏
1.3870755613112033e+18,1,🙏
1.3863580454882918e+18,1,💪
1.3888218165342536e+18,0,😂
1.38878472008371e+18,1,🙏
1.3888914372829798e+18,2,🥀
1.3892013342393344e+18,1,👍
1.3841993904289956e+18,1,🙏
1.386732535854469e+18,0,😊
1.3863669028726743e+18,0,😍
1.3870195690138255e+18,5,🎯
1.3860084760406344e+18,0,😂
1.386288690163454e+18,0,😂
1.3885720623278612e+18,0,😍
1.388875121763373e+18,7,➡
1.388432584661635e+18,7,❤
1.388821318351696e+18,0,💯
1.387054672624583e+18,0,😐
1.3863370056514355e+18,0,😠
1.385988571916505e+18,7,✍
1.386340197894267e+18,1,🙏
1.3859573179889418e+18,0,😏
1.388547559677784e+18,0,😍
1.3867260749486244e+18,0,😑
1.3863086979665306e+18,1,💪
1.385938873012818e+18,4,🔔
1.3859281588352082e+18,1,🙏
1.38842962675456e+18,1,🙏
1.3888685927419945e+18,0,😉
